time,eyer.x,eyer.y,eyer.z,eyel.x,eyel.y,eyel.z,throat.x,throat.y,throat.z,elbowr.x,elbowr.y,elbowr.z,elbowl.x,elbowl.y,elbowl.z,tailbase.x,tailbase.y,tailbase.z,kneer.x,kneer.y,kneer.z,kneel.x,kneel.y,kneel.z
0.16666666666666666,1143.9154052734375,-540.8822021484375,0.0,1175.1910400390625,-537.8169555664062,0.0,1163.5572509765625,-580.2010498046875,0.0,1141.4769592285156,-623.6103515625,0.0,1205.3101806640625,-640.3458251953125,0.0,1209.5299072265625,-665.774658203125,0.0,1157.9447631835938,-728.8659261067709,0.0,1182.1824951171875,-744.0958862304688,0.0
0.18333333333333332,1134.9949951171875,-553.009521484375,0.0,1169.2147216796875,-550.53271484375,0.0,1155.885498046875,-591.786865234375,0.0,1136.949951171875,-647.595947265625,0.0,1198.15185546875,-652.2958984375,0.0,1210.0897216796875,-672.778076171875,0.0,1152.389404296875,-749.2363891601562,0.0,1185.0391845703125,-746.4622192382812,0.0
0.2,1126.379638671875,-554.2381591796875,0.0,1162.1072998046875,-551.4963989257812,0.0,1148.8134765625,-590.41650390625,0.0,1124.34521484375,-646.6558837890625,0.0,1189.4495849609375,-648.8549194335938,0.0,1206.0928955078125,-671.1696166992188,0.0,1141.1060791015625,-737.8975830078125,0.0,1184.788330078125,-742.8881225585938,0.0
0.21666666666666667,1118.854248046875,-528.2105712890625,0.0,1155.6495361328125,-526.620361328125,0.0,1141.181884765625,-565.4737548828125,0.0,1111.9083251953125,-622.821533203125,0.0,1183.607666015625,-631.6342163085938,0.0,1204.721923828125,-661.7244873046875,0.0,1138.6253662109375,-726.2042846679688,0.0,1186.6787109375,-730.3295288085938,0.0
0.23333333333333334,1118.8458251953125,-528.2395629882812,0.0,1155.648681640625,-526.62255859375,0.0,1141.208251953125,-565.4976806640625,0.0,1112.0323486328125,-622.8012084960938,0.0,1183.6279296875,-631.6262817382812,0.0,1204.637451171875,-661.6881713867188,0.0,1138.698974609375,-726.1979370117188,0.0,1186.521728515625,-730.2756958007812,0.0
0.25,1116.049560546875,-506.9098815917969,0.0,1153.1976318359375,-503.9034423828125,0.0,1137.76220703125,-547.7769165039062,0.0,1106.5306396484375,-604.7970581054688,0.0,1180.5098876953125,-614.7539672851562,0.0,1204.048583984375,-648.8129272460938,0.0,1137.270751953125,-716.9393920898438,0.0,1189.506591796875,-715.3932495117188,0.0
0.26666666666666666,1112.42041015625,-491.4809875488281,0.0,1147.2889404296875,-491.4214172363281,0.0,1130.714599609375,-536.9232788085938,0.0,1102.3548583984375,-595.146728515625,0.0,1175.8350830078125,-601.8787231445312,0.0,1197.792724609375,-633.87158203125,0.0,1138.7327880859375,-711.226318359375,0.0,1185.150390625,-708.7656860351562,0.0
0.2833333333333333,1106.9022216796875,-485.77984619140625,0.0,1143.351806640625,-486.0638122558594,0.0,1126.2529296875,-532.0490112304688,0.0,1096.42138671875,-587.1749877929688,0.0,1171.7633056640625,-597.4527587890625,0.0,1189.3973388671875,-624.1336669921875,0.0,1139.7884521484375,-707.0594482421875,0.0,1179.03271484375,-707.4713745117188,0.0
0.3,1102.5244140625,-484.3037109375,0.0,1139.247802734375,-484.6349182128906,0.0,1121.6856689453125,-529.739501953125,0.0,1093.6436767578125,-585.5963745117188,0.0,1167.192138671875,-594.4846801757812,0.0,1184.9287109375,-622.849853515625,0.0,1147.0535888671875,-712.3211669921875,0.0,1149.2861328125,-711.2212524414062,0.0
0.31666666666666665,1099.014892578125,-484.77276611328125,0.0,1135.71826171875,-484.9253845214844,0.0,1118.0125732421875,-531.1953735351562,0.0,1087.4559326171875,-585.589599609375,0.0,1163.6265869140625,-595.8192138671875,0.0,1179.76416015625,-623.6834716796875,0.0,1154.3187255859375,-717.5828857421875,0.0,1144.76220703125,-711.9859619140625,0.0
0.3333333333333333,1098.998779296875,-484.7491149902344,0.0,1135.714111328125,-484.9236145019531,0.0,1118.0064697265625,-531.1970825195312,0.0,1087.4302978515625,-585.6085205078125,0.0,1163.72607421875,-595.9432983398438,0.0,1179.927001953125,-623.76318359375,0.0,1154.4412841796875,-717.697265625,0.0,1144.8704833984375,-712.0164184570312,0.0
0.35,1098.0531005859375,-488.3039855957031,0.0,1134.5692138671875,-488.1008605957031,0.0,1116.635986328125,-535.4853515625,0.0,1084.281494140625,-588.9020385742188,0.0,1161.571533203125,-600.3490600585938,0.0,1176.6702880859375,-629.8958740234375,0.0,1156.602783203125,-720.5999145507812,0.0,1136.9981689453125,-719.0460815429688,0.0
0.36666666666666664,1097.9757080078125,-496.85906982421875,0.0,1133.594482421875,-497.03485107421875,0.0,1116.0833740234375,-543.4952392578125,0.0,1082.5970458984375,-596.6187133789062,0.0,1161.905517578125,-608.695068359375,0.0,1176.93896484375,-639.6945190429688,0.0,1159.26416015625,-725.2374877929688,0.0,1133.6961669921875,-728.0565185546875,0.0
0.38333333333333336,1098.1505126953125,-511.65374755859375,0.0,1134.5009765625,-511.2190856933594,0.0,1118.15283203125,-558.875,0.0,1084.6995849609375,-610.6632080078125,0.0,1164.185302734375,-621.5966186523438,0.0,1177.44775390625,-654.0209350585938,0.0,1164.729248046875,-731.2029418945312,0.0,1129.4473876953125,-736.1524658203125,0.0
0.4,1098.142578125,-511.6258850097656,0.0,1134.437744140625,-511.24517822265625,0.0,1118.071044921875,-558.897216796875,0.0,1084.7137451171875,-610.6673583984375,0.0,1164.2098388671875,-621.5908203125,0.0,1177.5009765625,-653.9971923828125,0.0,1164.8070068359375,-731.255859375,0.0,1129.48828125,-736.2274780273438,0.0
0.4166666666666667,1097.2479248046875,-519.7740478515625,0.0,1134.4686279296875,-519.1693115234375,0.0,1120.1748046875,-566.7701416015625,0.0,1085.9041748046875,-616.4774169921875,0.0,1166.381103515625,-627.0255737304688,0.0,1179.2015380859375,-657.3374633789062,0.0,1170.6224365234375,-733.2437744140625,0.0,1129.98193359375,-738.5769653320312,0.0
0.43333333333333335,1093.9835205078125,-527.5675048828125,0.0,1131.273681640625,-527.5344848632812,0.0,1121.2545166015625,-574.3339233398438,0.0,1087.2838134765625,-619.830322265625,0.0,1166.47998046875,-629.3238525390625,0.0,1179.99609375,-659.0153198242188,0.0,1173.2314453125,-733.2526245117188,0.0,1132.2318115234375,-738.5635375976562,0.0
0.45,1094.622314453125,-530.8684692382812,0.0,1132.0404052734375,-531.451416015625,0.0,1124.884033203125,-577.4517822265625,0.0,1090.372314453125,-621.2372436523438,0.0,1169.908203125,-629.787841796875,0.0,1183.12353515625,-656.9725341796875,0.0,1177.931396484375,-731.6209716796875,0.0,1142.84326171875,-737.413330078125,0.0
0.4666666666666667,1097.6441650390625,-529.4227905273438,0.0,1135.8040771484375,-529.9365844726562,0.0,1128.9150390625,-575.4971313476562,0.0,1094.153564453125,-617.6986083984375,0.0,1174.9482421875,-625.9821166992188,0.0,1188.77490234375,-653.487548828125,0.0,1171.568868001302,-730.2019958496094,0.0,1156.9473876953125,-736.201904296875,0.0
0.48333333333333334,1100.7877197265625,-525.6596069335938,0.0,1139.6678466796875,-525.5255737304688,0.0,1133.261962890625,-571.3292846679688,0.0,1098.9793701171875,-613.3683471679688,0.0,1180.10400390625,-622.4434204101562,0.0,1194.7481689453125,-651.2135620117188,0.0,1165.2063395182292,-728.7830200195312,0.0,1169.116455078125,-733.267333984375,0.0
0.5,1100.8304443359375,-525.650634765625,0.0,1139.6600341796875,-525.5077514648438,0.0,1133.242919921875,-571.3565063476562,0.0,1098.9764404296875,-613.386962890625,0.0,1180.1151123046875,-622.4622192382812,0.0,1194.765380859375,-651.21923828125,0.0,1158.8438110351562,-727.3640441894531,0.0,1169.1302490234375,-733.2756958007812,0.0
0.5166666666666667,1105.69384765625,-522.5908203125,0.0,1144.0997314453125,-522.1788330078125,0.0,1138.38916015625,-567.3582763671875,0.0,1103.31494140625,-610.702392578125,0.0,1183.6629638671875,-619.4974975585938,0.0,1195.310302734375,-648.1906127929688,0.0,1152.4812825520833,-725.945068359375,0.0,1174.7431640625,-729.4486083984375,0.0
0.5333333333333333,1112.4659423828125,-518.6425170898438,0.0,1151.0810546875,-520.0020751953125,0.0,1143.254150390625,-564.641845703125,0.0,1108.848876953125,-609.1915893554688,0.0,1189.3626708984375,-618.0789794921875,0.0,1195.7955322265625,-648.202392578125,0.0,1146.1187540690105,-724.5260925292969,0.0,1184.192138671875,-731.2939453125,0.0
0.55,1117.9678955078125,-517.5599975585938,0.0,1157.2755126953125,-517.1436767578125,0.0,1148.2655029296875,-562.062255859375,0.0,1112.65625,-608.1712646484375,0.0,1194.881591796875,-617.1481323242188,0.0,1198.9732666015625,-648.6881713867188,0.0,1139.7562255859375,-723.1071166992188,0.0,1193.490234375,-737.88623046875,0.0
0.5666666666666667,1122.139892578125,-516.2491455078125,0.0,1162.98291015625,-515.9273681640625,0.0,1154.25390625,-559.5221557617188,0.0,1118.453125,-605.1171264648438,0.0,1200.41259765625,-617.370849609375,0.0,1202.394287109375,-649.4122314453125,0.0,1140.4508056640625,-722.0155639648438,0.0,1203.2843017578125,-734.9628295898438,0.0
0.5833333333333334,1122.1273193359375,-516.242431640625,0.0,1162.97314453125,-515.925537109375,0.0,1154.3226318359375,-559.727783203125,0.0,1118.447998046875,-605.1163330078125,0.0,1200.3941650390625,-617.4175415039062,0.0,1202.463134765625,-649.369384765625,0.0,1140.4609375,-722.0206298828125,0.0,1203.2750244140625,-734.9652099609375,0.0
0.6,1125.8111572265625,-515.1774291992188,0.0,1166.6533203125,-511.60272216796875,0.0,1160.05029296875,-556.7194213867188,0.0,1125.2274169921875,-597.0196533203125,0.0,1207.069580078125,-618.2858276367188,0.0,1204.73583984375,-649.9469604492188,0.0,1144.310546875,-723.3411254882812,0.0,1209.063232421875,-733.7930297851562,0.0
0.6166666666666667,1129.5765380859375,-515.6017456054688,0.0,1172.0740966796875,-507.1006774902344,0.0,1164.29736328125,-557.5808715820312,0.0,1118.5560302734375,-602.7518920898438,0.0,1213.763916015625,-619.306884765625,0.0,1206.5677490234375,-651.6251220703125,0.0,1149.3421630859375,-725.6356201171875,0.0,1215.174072265625,-735.3282470703125,0.0
0.6333333333333333,1132.8358154296875,-516.6651000976562,0.0,1173.352783203125,-507.1746826171875,0.0,1168.874755859375,-558.0340576171875,0.0,1122.1689453125,-608.5404052734375,0.0,1218.8895263671875,-622.4952392578125,0.0,1209.9881591796875,-654.7479858398438,0.0,1153.0445556640625,-727.2546997070312,0.0,1217.98828125,-737.4371337890625,0.0
0.65,1132.8443603515625,-516.66064453125,0.0,1173.3358154296875,-507.1774597167969,0.0,1168.8656005859375,-558.0433349609375,0.0,1122.1826171875,-608.5494384765625,0.0,1218.8856201171875,-622.4786987304688,0.0,1210.023193359375,-654.7374267578125,0.0,1153.1043701171875,-727.2060546875,0.0,1217.9254150390625,-737.4136352539062,0.0
0.6666666666666666,1136.7591552734375,-514.3839111328125,0.0,1175.1363525390625,-505.5345764160156,0.0,1170.5504150390625,-558.5826416015625,0.0,1128.5948486328125,-612.18701171875,0.0,1222.2332763671875,-624.7169189453125,0.0,1214.071044921875,-657.8294677734375,0.0,1157.1295166015625,-729.605712890625,0.0,1220.7191162109375,-738.8726806640625,0.0
0.6833333333333333,1141.0853271484375,-512.3659057617188,0.0,1176.3568115234375,-503.86181640625,0.0,1171.55859375,-558.0657958984375,0.0,1133.3262939453125,-608.5286865234375,0.0,1224.4775390625,-625.4453735351562,0.0,1217.7464599609375,-658.6045532226562,0.0,1161.962890625,-731.75146484375,0.0,1221.12451171875,-740.96435546875,0.0
0.7,1145.4654541015625,-511.1240539550781,0.0,1179.5093994140625,-502.7401123046875,0.0,1171.825927734375,-556.8900756835938,0.0,1137.547607421875,-609.6700134277344,0.0,1224.271728515625,-625.7695922851562,0.0,1221.7681884765625,-659.0928344726562,0.0,1168.70751953125,-732.9515380859375,0.0,1218.9986572265625,-743.2459716796875,0.0
0.7166666666666667,1149.5159912109375,-510.851806640625,0.0,1184.4197998046875,-503.53924560546875,0.0,1173.36572265625,-556.8466186523438,0.0,1141.7689208984375,-610.8113403320312,0.0,1223.23876953125,-624.5065307617188,0.0,1225.4798583984375,-658.7313842773438,0.0,1177.405029296875,-734.88671875,0.0,1211.9356689453125,-743.9481201171875,0.0
0.7333333333333333,1149.47216796875,-510.8247375488281,0.0,1184.41552734375,-503.55145263671875,0.0,1173.37841796875,-556.8297119140625,0.0,1145.990234375,-611.9526672363281,0.0,1223.232177734375,-624.5025024414062,0.0,1225.444580078125,-658.6375732421875,0.0,1177.3865966796875,-734.8965454101562,0.0,1212.07080078125,-744.0965576171875,0.0
0.75,1155.1446533203125,-506.9125061035156,0.0,1189.9974365234375,-502.020263671875,0.0,1176.1688232421875,-556.2322998046875,0.0,1150.2115478515625,-613.093994140625,0.0,1222.7003173828125,-621.150390625,0.0,1228.859375,-656.1051025390625,0.0,1186.7555338541667,-734.170176188151,0.0,1206.8797607421875,-740.4432373046875,0.0
0.7666666666666667,1162.496337890625,-500.2268981933594,0.0,1196.9677734375,-498.84893798828125,0.0,1179.6280517578125,-550.0975952148438,0.0,1146.2027587890625,-608.1387939453125,0.0,1224.6148681640625,-617.0072631835938,0.0,1232.68359375,-652.5584716796875,0.0,1196.1244710286458,-733.4438069661459,0.0,1200.3360595703125,-735.3580932617188,0.0
0.7833333333333333,1171.5679931640625,-494.0588684082031,0.0,1207.401123046875,-497.79632568359375,0.0,1183.79833984375,-545.0906982421875,0.0,1151.1094970703125,-602.5535278320312,0.0,1227.4097900390625,-613.1911010742188,0.0,1236.3707275390625,-647.6278076171875,0.0,1205.493408203125,-732.7174377441406,0.0,1189.6337890625,-729.8806762695312,0.0
0.8,1179.9893798828125,-493.4881286621094,0.0,1218.7108154296875,-501.4459533691406,0.0,1190.478271484375,-543.0752563476562,0.0,1157.1617431640625,-597.7520141601562,0.0,1230.6396484375,-611.3544311523438,0.0,1238.8631591796875,-646.0177001953125,0.0,1214.8623453776042,-731.9910685221354,0.0,1182.0931396484375,-726.6664428710938,0.0
0.8166666666666667,1179.9744873046875,-493.5916442871094,0.0,1218.6976318359375,-501.46783447265625,0.0,1190.4595947265625,-543.1244506835938,0.0,1157.1522216796875,-597.7559204101562,0.0,1230.6480712890625,-611.3322143554688,0.0,1238.8328857421875,-645.9672241210938,0.0,1224.2312825520833,-731.2646993001302,0.0,1182.1099853515625,-726.7207641601562,0.0
0.8333333333333334,1188.4512939453125,-493.61199951171875,0.0,1225.5987548828125,-504.0191955566406,0.0,1197.0201416015625,-543.0064697265625,0.0,1164.6612548828125,-595.2061767578125,0.0,1234.4962158203125,-611.1148681640625,0.0,1240.4334716796875,-646.1978759765625,0.0,1233.6002197265625,-730.538330078125,0.0,1177.4078369140625,-724.42822265625,0.0
0.85,1193.524658203125,-493.91729736328125,0.0,1231.2762451171875,-507.46807861328125,0.0,1201.0343017578125,-543.5364990234375,0.0,1168.2938232421875,-594.9978637695312,0.0,1236.487060546875,-611.8836669921875,0.0,1242.354248046875,-647.1264038085938,0.0,1239.4488525390625,-729.632080078125,0.0,1178.369140625,-723.6329956054688,0.0
0.8666666666666667,1196.23828125,-494.8032531738281,0.0,1233.5938720703125,-509.8486633300781,0.0,1202.84716796875,-543.8280639648438,0.0,1170.5274658203125,-595.4766235351562,0.0,1237.734375,-612.5185546875,0.0,1242.9388427734375,-648.7555541992188,0.0,1245.3653564453125,-723.0745849609375,0.0,1180.2288818359375,-725.7794189453125,0.0
0.8833333333333333,1195.99462890625,-494.6747741699219,0.0,1233.422119140625,-511.0039367675781,0.0,1203.74755859375,-543.075927734375,0.0,1171.721435546875,-594.734130859375,0.0,1238.5413818359375,-612.4660034179688,0.0,1243.5753173828125,-649.4028930664062,0.0,1249.261474609375,-719.8837280273438,0.0,1185.4207763671875,-728.7575073242188,0.0
0.9,1189.0438232421875,-494.2303161621094,0.0,1227.0509033203125,-509.6141052246094,0.0,1198.733154296875,-542.4003295898438,0.0,1169.956884765625,-597.7696533203125,0.0,1236.96875,-611.4097290039062,0.0,1243.5589599609375,-647.202392578125,0.0,1252.2681884765625,-717.6097412109375,0.0,1193.5013427734375,-730.1753540039062,0.0
0.9166666666666666,1177.67236328125,-498.9859924316406,0.0,1214.135498046875,-514.0839233398438,0.0,1190.883544921875,-547.907470703125,0.0,1168.192333984375,-600.80517578125,0.0,1234.5543212890625,-611.9491577148438,0.0,1243.385986328125,-646.4041137695312,0.0,1255.720458984375,-717.1652221679688,0.0,1196.6146240234375,-732.1567993164062,0.0
0.9333333333333333,1177.65771484375,-498.9751281738281,0.0,1214.135498046875,-514.05419921875,0.0,1190.8934326171875,-547.9077758789062,0.0,1166.427783203125,-603.8406982421875,0.0,1234.5552978515625,-611.9678955078125,0.0,1243.3814697265625,-646.4706420898438,0.0,1255.7783203125,-716.951904296875,0.0,1196.5325927734375,-732.0637817382812,0.0
0.95,1161.7864990234375,-511.4389953613281,0.0,1193.6025390625,-521.2171020507812,0.0,1183.2698974609375,-564.4486083984375,0.0,1164.663232421875,-606.876220703125,0.0,1233.4422607421875,-618.6144409179688,0.0,1243.870849609375,-650.0029296875,0.0,1257.2969970703125,-716.9442749023438,0.0,1196.356689453125,-734.3849487304688,0.0
0.9666666666666667,1151.4835205078125,-518.9356689453125,0.0,1180.8936767578125,-529.4532470703125,0.0,1179.9093017578125,-576.5184326171875,0.0,1162.898681640625,-609.9117431640625,0.0,1234.0938720703125,-625.9691162109375,0.0,1242.31591796875,-655.318115234375,0.0,1257.104736328125,-719.5726318359375,0.0,1195.7183837890625,-737.360595703125,0.0
0.9833333333333333,1147.2738037109375,-529.0630493164062,0.0,1179.2259521484375,-535.3880004882812,0.0,1177.5355224609375,-585.5291748046875,0.0,1162.59375,-614.8966674804688,0.0,1234.4261474609375,-633.324951171875,0.0,1242.242919921875,-658.4639892578125,0.0,1255.2559814453125,-722.6766357421875,0.0,1195.6185302734375,-740.4183959960938,0.0
1.0,1147.284423828125,-529.0282592773438,0.0,1179.232177734375,-535.38671875,0.0,1177.511474609375,-585.5042724609375,0.0,1162.5904541015625,-614.88720703125,0.0,1234.9974365234375,-633.1864013671875,0.0,1242.2958984375,-658.4945678710938,0.0,1255.196044921875,-722.7434692382812,0.0,1195.7152099609375,-740.470703125,0.0
1.0166666666666666,1145.4854736328125,-535.7996826171875,0.0,1182.9847412109375,-542.7286987304688,0.0,1176.4427490234375,-592.54541015625,0.0,1162.1845703125,-618.8141479492188,0.0,1234.351318359375,-637.9492797851562,0.0,1241.9268798828125,-658.3438720703125,0.0,1252.3616943359375,-726.6163330078125,0.0,1199.7574462890625,-742.7703857421875,0.0
1.0333333333333334,1144.169921875,-541.5189819335938,0.0,1184.564208984375,-547.9891967773438,0.0,1176.0015869140625,-597.9308471679688,0.0,1160.7911376953125,-622.5484008789062,0.0,1234.52294921875,-640.2280883789062,0.0,1242.460693359375,-657.494873046875,0.0,1251.072998046875,-729.7318115234375,0.0,1204.2845458984375,-744.0577392578125,0.0
1.05,1144.162109375,-541.5480346679688,0.0,1184.5791015625,-548.0033569335938,0.0,1175.995361328125,-597.9647827148438,0.0,1160.793701171875,-622.52490234375,0.0,1234.5390625,-640.2412719726562,0.0,1242.4437255859375,-657.4847412109375,0.0,1251.069580078125,-729.7305297851562,0.0,1204.3026123046875,-743.9851684570312,0.0
1.0666666666666667,1144.522705078125,-545.8754272460938,0.0,1187.6524658203125,-552.3065795898438,0.0,1175.1220703125,-601.9827880859375,0.0,1158.7100830078125,-624.4130249023438,0.0,1234.983154296875,-640.8826293945312,0.0,1243.0408935546875,-658.1959838867188,0.0,1251.188232421875,-733.5252075195312,0.0,1210.111572265625,-744.7109985351562,0.0
1.0833333333333333,1146.0269775390625,-548.3096313476562,0.0,1190.3128662109375,-553.21142578125,0.0,1176.3941650390625,-603.157958984375,0.0,1157.0374755859375,-626.324462890625,0.0,1236.6885986328125,-641.5563354492188,0.0,1245.0352783203125,-659.5615234375,0.0,1251.675537109375,-736.3904418945312,0.0,1213.936279296875,-745.2635498046875,0.0
1.1,1147.0989990234375,-549.3695068359375,0.0,1189.892822265625,-553.8174438476562,0.0,1177.22216796875,-604.1174926757812,0.0,1156.6239013671875,-628.6000366210938,0.0,1238.8929443359375,-641.5496215820312,0.0,1247.409423828125,-660.1694946289062,0.0,1252.0306396484375,-737.675537109375,0.0,1217.2259521484375,-745.687744140625,0.0
1.1166666666666667,1147.9039306640625,-550.08203125,0.0,1188.3699951171875,-554.3311767578125,0.0,1178.031494140625,-604.9063110351562,0.0,1157.8397216796875,-630.0087280273438,0.0,1241.4364013671875,-642.1318969726562,0.0,1249.479736328125,-661.1209716796875,0.0,1252.4293212890625,-739.3880004882812,0.0,1219.78466796875,-746.7232666015625,0.0
1.1333333333333333,1150.0250244140625,-549.69921875,0.0,1188.453125,-553.304443359375,0.0,1180.971923828125,-604.8750610351562,0.0,1160.27392578125,-630.015380859375,0.0,1244.102783203125,-643.3341064453125,0.0,1251.8438720703125,-661.9696655273438,0.0,1252.5450439453125,-740.5897827148438,0.0,1222.1148681640625,-747.5772094726562,0.0
1.15,1150.0308837890625,-549.6531982421875,0.0,1188.4571533203125,-553.3226928710938,0.0,1180.8409423828125,-604.6748046875,0.0,1160.26220703125,-629.9988403320312,0.0,1244.0576171875,-643.2808227539062,0.0,1251.8857421875,-661.9493408203125,0.0,1252.4912109375,-740.6187133789062,0.0,1222.1429443359375,-747.5999145507812,0.0
1.1666666666666667,1155.0279541015625,-549.2648315429688,0.0,1194.50439453125,-553.8048706054688,0.0,1184.63037109375,-604.124267578125,0.0,1162.1346435546875,-630.1632080078125,0.0,1246.439453125,-644.1337280273438,0.0,1253.97412109375,-662.734375,0.0,1246.121337890625,-740.446533203125,0.0,1224.58447265625,-747.8504638671875,0.0
1.1833333333333333,1160.1622314453125,-549.3203125,0.0,1200.7945556640625,-554.8403930664062,0.0,1187.910888671875,-603.5790405273438,0.0,1165.0341796875,-629.89697265625,0.0,1247.7293701171875,-645.4209594726562,0.0,1255.4288330078125,-663.8945922851562,0.0,1239.75146484375,-740.2743530273438,0.0,1227.20849609375,-748.187255859375,0.0
1.2,1164.52587890625,-548.8013916015625,0.0,1205.090576171875,-554.4011840820312,0.0,1192.357421875,-602.54296875,0.0,1169.0145263671875,-629.331787109375,0.0,1249.625732421875,-646.4669189453125,0.0,1257.5306396484375,-663.3507080078125,0.0,1233.381591796875,-740.1021728515625,0.0,1231.373046875,-746.2760009765625,0.0
1.2166666666666666,1171.48291015625,-545.6574096679688,0.0,1210.4239501953125,-552.1023559570312,0.0,1197.044189453125,-600.3590087890625,0.0,1172.6463623046875,-626.4884643554688,0.0,1252.5653076171875,-646.4013671875,0.0,1259.794921875,-662.597412109375,0.0,1227.01171875,-739.9299926757812,0.0,1234.4100341796875,-743.6449584960938,0.0
1.2333333333333334,1171.50634765625,-545.6567993164062,0.0,1210.4359130859375,-552.1066284179688,0.0,1197.0126953125,-600.330810546875,0.0,1172.62744140625,-626.477294921875,0.0,1252.556640625,-646.4075927734375,0.0,1259.7935791015625,-662.60400390625,0.0,1220.641845703125,-739.7578125,0.0,1234.5205078125,-743.767333984375,0.0
1.25,1179.085205078125,-539.591796875,0.0,1219.0517578125,-545.9887084960938,0.0,1202.7822265625,-594.064453125,0.0,1177.2452392578125,-621.646240234375,0.0,1255.85302734375,-643.997314453125,0.0,1262.1134033203125,-660.61376953125,0.0,1214.27197265625,-739.5856323242188,0.0,1235.884521484375,-741.3387451171875,0.0
1.2666666666666666,1187.5552978515625,-533.8427734375,0.0,1227.138671875,-540.1920776367188,0.0,1208.7479248046875,-590.5107421875,0.0,1179.3502197265625,-617.673583984375,0.0,1259.7041015625,-641.9674682617188,0.0,1264.29638671875,-658.1448974609375,0.0,1205.2137451171875,-735.6129760742188,0.0,1240.1527099609375,-743.5571899414062,0.0
