scorer,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000,DLC_effnet_b0_Zootopia BunnyAug30shuffle1_30000
8,1182.2044677734375,492.7587890625,0.00013591718743555248,1186.268798828125,490.673583984375,0.0008452212205156684,1148.439697265625,493.6567077636719,0.9999924898147583,1180.928955078125,492.3354187011719,0.9999847412109375,1159.1292724609375,506.3465881347656,0.9999648332595825,1165.2835693359375,533.831787109375,0.9866753220558167,1145.1441650390625,492.0234069824219,0.0005089997430332005,1213.2147216796875,587.7933349609375,0.9945669174194336,1154.825439453125,495.5932922363281,0.0008269913378171623,1168.02587890625,611.0288696289062,0.0013952446170151234,1186.393798828125,497.47894287109375,0.00028116608154959977,1182.97021484375,485.9531555175781,0.0003870220680255443,1160.74267578125,708.44921875,0.004830895457416773,1187.8458251953125,714.1467895507812,0.998299777507782,1148.09130859375,488.7079162597656,0.0008009886951185763,1185.7071533203125,781.4854125976562,0.999963641166687
9,1184.232666015625,539.4290771484375,0.00041080446681007743,1229.4266357421875,410.7681579589844,0.007998191751539707,1143.885498046875,540.8958740234375,0.9999817609786987,1175.107666015625,537.8195190429688,0.9999986886978149,1153.4366455078125,551.332763671875,0.9999935626983643,1163.5572509765625,579.6318969726562,0.9999854564666748,1141.52685546875,628.9658203125,0.0012192368740215898,1205.25,640.3714599609375,0.9993151426315308,1146.5174560546875,551.3071899414062,0.0011030954774469137,1155.00341796875,662.5802001953125,0.9869324564933777,1209.579833984375,665.7579345703125,0.999933123588562,1216.954833984375,649.8690185546875,0.9835651516914368,1218.3775634765625,652.2662353515625,0.000635980220977217,1182.0693359375,743.9243774414062,0.9999942779541016,1225.9835205078125,411.3199462890625,0.02090732753276825,1194.61474609375,787.4003295898438,0.9999997615814209
10,1184.2398681640625,539.388916015625,0.00041057055932469666,1229.516845703125,410.8683776855469,0.00854633841663599,1143.9154052734375,540.8822021484375,0.999980092048645,1175.1910400390625,537.8169555664062,0.9999985694885254,1153.4764404296875,551.4810180664062,0.9999912977218628,1163.5572509765625,580.2010498046875,0.9999825954437256,1156.4598388671875,746.5128173828125,0.0002514873049221933,1205.3101806640625,640.3458251953125,0.9991777539253235,1146.6549072265625,551.3036499023438,0.0010077045299112797,1155.3114013671875,662.571044921875,0.9539953470230103,1209.5299072265625,665.774658203125,0.9999263286590576,1217.03369140625,649.9376220703125,0.9823969602584839,1160.1644287109375,748.5612182617188,0.0006905068876221776,1182.1824951171875,744.0958862304688,0.999995231628418,1225.9771728515625,411.4226989746094,0.02203999273478985,1194.7392578125,787.491455078125,0.9999997615814209
11,1155.2457275390625,423.10369873046875,0.6997766494750977,1211.853515625,420.3157958984375,0.07670963555574417,1134.9949951171875,553.009521484375,0.999984622001648,1169.2147216796875,550.53271484375,0.9999998807907104,1146.1351318359375,563.1041259765625,0.9999991655349731,1155.885498046875,591.786865234375,0.999997615814209,1136.949951171875,647.595947265625,0.9971109628677368,1198.15185546875,652.2958984375,0.9999914169311523,1140.5787353515625,555.9453735351562,0.000519912107847631,1151.0867919921875,677.3355102539062,0.9999663829803467,1210.0897216796875,672.778076171875,0.999985933303833,1213.1531982421875,653.01171875,0.9928268790245056,1152.389404296875,749.2363891601562,0.8716855049133301,1185.0391845703125,746.4622192382812,0.9999985694885254,1151.85986328125,684.3703002929688,0.0007367096841335297,1202.807373046875,787.0065307617188,0.9999997615814209
12,1138.618408203125,415.1293640136719,0.017469581216573715,1206.11328125,424.65765380859375,0.9999980926513672,1126.379638671875,554.2381591796875,0.9991286396980286,1162.1072998046875,551.4963989257812,0.9999997615814209,1139.1304931640625,563.7883911132812,0.9999982118606567,1148.8134765625,590.41650390625,0.9999977350234985,1124.34521484375,646.6558837890625,0.9999762773513794,1189.4495849609375,648.8549194335938,0.9999915361404419,1184.9456787109375,782.3389892578125,0.0007455151644535363,1140.7269287109375,678.610107421875,0.9998961687088013,1206.0928955078125,671.1696166992188,0.9999982118606567,1207.559326171875,647.1112670898438,0.9999653100967407,1141.1060791015625,737.8975830078125,0.9999785423278809,1184.788330078125,742.8881225585938,1.0,1171.5394287109375,769.8282470703125,0.1907593458890915,1206.9151611328125,784.9633178710938,0.9999998807907104
13,1114.6785888671875,390.8551025390625,0.9999996423721313,1205.8843994140625,419.9518737792969,0.9999998807907104,1118.854248046875,528.2105712890625,0.999994158744812,1155.6495361328125,526.620361328125,0.9999992847442627,1132.96728515625,539.4688720703125,0.9999990463256836,1141.181884765625,565.4737548828125,0.9999998807907104,1111.9083251953125,622.821533203125,0.9999948740005493,1183.607666015625,631.6342163085938,0.9999985694885254,1075.17578125,646.54931640625,0.9999998807907104,1131.951416015625,660.9940185546875,0.9999998807907104,1204.721923828125,661.7244873046875,0.9999988079071045,1208.2781982421875,638.3704833984375,0.9999839067459106,1138.6253662109375,726.2042846679688,0.9999994039535522,1186.6787109375,730.3295288085938,0.9999995231628418,1167.151611328125,761.8094482421875,0.9999973773956299,1210.397705078125,782.0806884765625,0.9999991655349731
14,1114.7254638671875,390.9523620605469,0.9999996423721313,1205.876220703125,420.1649169921875,0.9999998807907104,1118.8458251953125,528.2395629882812,0.9999939203262329,1155.648681640625,526.62255859375,0.9999992847442627,1132.947021484375,539.441162109375,0.9999990463256836,1141.208251953125,565.4976806640625,0.9999998807907104,1112.0323486328125,622.8012084960938,0.999994158744812,1183.6279296875,631.6262817382812,0.9999985694885254,1075.1357421875,646.3386840820312,0.9999998807907104,1131.7518310546875,661.1634521484375,0.9999998807907104,1204.637451171875,661.6881713867188,0.999998927116394,1208.26513671875,638.3464965820312,0.9999839067459106,1138.698974609375,726.1979370117188,0.9999994039535522,1186.521728515625,730.2756958007812,0.9999995231628418,1166.5943603515625,762.2301635742188,0.9999972581863403,1210.30712890625,782.0780639648438,0.9999991655349731
15,1104.938232421875,376.67974853515625,0.9999983310699463,1207.6669921875,408.6759948730469,0.9999971389770508,1116.049560546875,506.9098815917969,0.9999982118606567,1153.1976318359375,503.9034423828125,0.9999995231628418,1130.1488037109375,518.0296630859375,0.9999995231628418,1137.76220703125,547.7769165039062,0.9999998807907104,1106.5306396484375,604.7970581054688,0.9999991655349731,1180.5098876953125,614.7539672851562,0.9999910593032837,1211.410888671875,641.6485595703125,0.007776057813316584,1127.661376953125,641.7670288085938,0.9999992847442627,1204.048583984375,648.8129272460938,0.999970555305481,1215.553466796875,631.8141479492188,0.9999761581420898,1137.270751953125,716.9393920898438,0.9999643564224243,1189.506591796875,715.3932495117188,0.9999772310256958,1155.8709716796875,759.9659423828125,0.9999945163726807,1211.3780517578125,780.139892578125,0.9999990463256836
16,1099.4322509765625,368.80120849609375,0.9999995231628418,1210.3052978515625,391.33856201171875,0.9183047413825989,1112.42041015625,491.4809875488281,0.9999996423721313,1147.2889404296875,491.4214172363281,0.9999974966049194,1123.406494140625,504.8675842285156,0.9999990463256836,1130.714599609375,536.9232788085938,0.9999921321868896,1102.3548583984375,595.146728515625,0.999039351940155,1175.8350830078125,601.8787231445312,0.9999786615371704,1096.5341796875,635.9622802734375,0.004463859833776951,1123.197998046875,628.8348999023438,0.9999991655349731,1197.792724609375,633.87158203125,0.9998735189437866,1214.44580078125,621.2827758789062,0.9886096715927124,1138.7327880859375,711.226318359375,0.9991884827613831,1185.150390625,708.7656860351562,0.9999891519546509,1217.31005859375,770.15087890625,0.7929763197898865,1212.9964599609375,771.1265258789062,0.9997811913490295
17,1100.8197021484375,361.8418273925781,0.999997615814209,1196.950927734375,366.3287048339844,0.9999964237213135,1106.9022216796875,485.77984619140625,0.9999998807907104,1143.351806640625,486.0638122558594,0.9999997615814209,1118.853271484375,498.7752990722656,0.9999994039535522,1126.2529296875,532.0490112304688,0.9999997615814209,1096.42138671875,587.1749877929688,0.9999194145202637,1171.7633056640625,597.4527587890625,0.9999991655349731,1063.2457275390625,569.22265625,0.005401694215834141,1118.226318359375,621.6134033203125,0.9999909400939941,1189.3973388671875,624.1336669921875,0.9999791383743286,1202.379638671875,610.9575805664062,0.9871923923492432,1139.7884521484375,707.0594482421875,0.9993962049484253,1179.03271484375,707.4713745117188,0.9706634879112244,1202.104248046875,763.8551025390625,0.9758195281028748,1121.1561279296875,773.6431274414062,0.9998764991760254
18,1107.77490234375,355.5308837890625,0.9999977350234985,1202.5802001953125,356.1688232421875,0.9999998807907104,1102.5244140625,484.3037109375,0.9999996423721313,1139.247802734375,484.6349182128906,1.0,1114.4017333984375,496.203857421875,0.9999991655349731,1121.6856689453125,529.739501953125,0.9999997615814209,1093.6436767578125,585.5963745117188,0.9999916553497314,1167.192138671875,594.4846801757812,0.9999986886978149,1061.7501220703125,558.7376708984375,0.3449306786060333,1115.7056884765625,618.940185546875,0.9999918937683105,1184.9287109375,622.849853515625,0.9999967813491821,1197.5343017578125,607.8276977539062,0.9988157749176025,1140.719482421875,710.7266845703125,0.025470083579421043,1149.2861328125,711.2212524414062,0.9976621866226196,1170.9521484375,769.7920532226562,0.42672839760780334,1113.3623046875,781.778564453125,0.9999797344207764
19,1117.7740478515625,354.4082946777344,0.9999939203262329,1207.5860595703125,360.88812255859375,0.9999990463256836,1099.014892578125,484.77276611328125,0.9999997615814209,1135.71826171875,484.9253845214844,0.9999996423721313,1111.0128173828125,496.5281066894531,0.9999994039535522,1118.0125732421875,531.1953735351562,0.9999984502792358,1087.4559326171875,585.589599609375,0.999995231628418,1163.6265869140625,595.8192138671875,0.9999979734420776,1058.9444580078125,556.7698364257812,0.999963641166687,1111.513671875,614.9656982421875,0.9999980926513672,1179.76416015625,623.6834716796875,0.9999985694885254,1194.764892578125,610.15234375,0.9998575448989868,1154.3187255859375,717.5828857421875,0.941474437713623,1144.76220703125,711.9859619140625,0.9906999468803406,1138.210693359375,786.62939453125,0.006901314482092857,1131.853271484375,787.999267578125,0.9999983310699463
20,1117.6962890625,354.3326416015625,0.9999954700469971,1207.4014892578125,360.8992004394531,0.9999990463256836,1098.998779296875,484.7491149902344,0.9999997615814209,1135.714111328125,484.9236145019531,0.9999996423721313,1111.006103515625,496.5209655761719,0.9999995231628418,1118.0064697265625,531.1970825195312,0.9999984502792358,1087.4302978515625,585.6085205078125,0.999995231628418,1163.72607421875,595.9432983398438,0.9999979734420776,1058.99169921875,556.7083740234375,0.9999638795852661,1111.5157470703125,614.9998779296875,0.9999980926513672,1179.927001953125,623.76318359375,0.9999985694885254,1194.84716796875,610.1596069335938,0.9998648166656494,1154.4412841796875,717.697265625,0.941660463809967,1144.8704833984375,712.0164184570312,0.9914277791976929,1138.3155517578125,786.6300048828125,0.008047407492995262,1132.02734375,788.1685180664062,0.9999982118606567
21,1127.668701171875,356.8529357910156,0.9999959468841553,1207.2471923828125,365.69537353515625,0.9999995231628418,1098.0531005859375,488.3039855957031,0.9999988079071045,1134.5692138671875,488.1008605957031,0.9999988079071045,1110.2159423828125,500.2109375,0.9999998807907104,1116.635986328125,535.4853515625,0.9999978542327881,1084.281494140625,588.9020385742188,0.9999990463256836,1161.571533203125,600.3490600585938,0.9999936819076538,1057.5634765625,558.7962036132812,0.9999979734420776,1108.6566162109375,616.2094116210938,0.9999988079071045,1176.6702880859375,629.8958740234375,0.9999961853027344,1194.2745361328125,616.3314819335938,0.9999380111694336,1156.602783203125,720.5999145507812,0.9999065399169922,1136.9981689453125,719.0460815429688,0.9999799728393555,1149.9825439453125,784.8184204101562,0.2636416554450989,1109.3099365234375,792.242431640625,0.9999986886978149
22,1133.320068359375,367.4156799316406,0.9999986886978149,1204.5648193359375,371.9342041015625,0.9999998807907104,1097.9757080078125,496.85906982421875,0.9999986886978149,1133.594482421875,497.03485107421875,0.9999990463256836,1109.8468017578125,509.22088623046875,0.9999994039535522,1116.0833740234375,543.4952392578125,0.9999954700469971,1082.5970458984375,596.6187133789062,0.9999996423721313,1161.905517578125,608.695068359375,0.9999886751174927,1059.5279541015625,564.6926879882812,0.9999997615814209,1107.7650146484375,623.4432373046875,0.9999995231628418,1176.93896484375,639.6945190429688,0.9999858140945435,1195.487548828125,626.491455078125,0.9999829530715942,1159.26416015625,725.2374877929688,0.999996542930603,1133.6961669921875,728.0565185546875,0.9999986886978149,1149.2109375,785.8530883789062,0.9999996423721313,1093.50634765625,792.9974975585938,0.9999990463256836
23,1137.9515380859375,382.90386962890625,0.9999998807907104,1198.0621337890625,380.37298583984375,0.9999977350234985,1098.1505126953125,511.65374755859375,0.999998927116394,1134.5009765625,511.2190856933594,0.9999936819076538,1110.4150390625,524.5487060546875,0.999998927116394,1118.15283203125,558.875,0.9999935626983643,1084.6995849609375,610.6632080078125,0.9999998807907104,1164.185302734375,621.5966186523438,0.999996542930603,1063.61669921875,578.5220336914062,0.9999992847442627,1109.2559814453125,636.133544921875,0.9999995231628418,1177.44775390625,654.0209350585938,0.9999921321868896,1190.6710205078125,638.132568359375,0.9999812841415405,1164.729248046875,731.2029418945312,0.9999047517776489,1129.4473876953125,736.1524658203125,0.9999992847442627,1158.62890625,785.708984375,0.9999996423721313,1089.3779296875,794.2212524414062,0.9999995231628418
24,1138.0963134765625,382.8462829589844,0.9999998807907104,1197.9700927734375,380.3954772949219,0.9999978542327881,1098.142578125,511.6258850097656,0.999998927116394,1134.437744140625,511.24517822265625,0.9999943971633911,1110.3253173828125,524.6113891601562,0.9999990463256836,1118.071044921875,558.897216796875,0.9999940395355225,1084.7137451171875,610.6673583984375,0.9999998807907104,1164.2098388671875,621.5908203125,0.999996542930603,1063.6158447265625,578.6761474609375,0.9999992847442627,1109.2591552734375,636.1290893554688,0.9999995231628418,1177.5009765625,653.9971923828125,0.9999924898147583,1190.7213134765625,638.0465698242188,0.9999804496765137,1164.8070068359375,731.255859375,0.9999079704284668,1129.48828125,736.2274780273438,0.9999992847442627,1158.6585693359375,785.6953125,0.9999996423721313,1089.2611083984375,794.5960693359375,0.9999994039535522
25,1136.99072265625,390.5347595214844,0.9999994039535522,1189.19287109375,380.7961120605469,0.9999997615814209,1097.2479248046875,519.7740478515625,0.9999990463256836,1134.4686279296875,519.1693115234375,0.9999990463256836,1110.3167724609375,533.7442016601562,0.9999996423721313,1120.1748046875,566.7701416015625,0.9999994039535522,1085.9041748046875,616.4774169921875,0.9999982118606567,1166.381103515625,627.0255737304688,0.9999961853027344,1065.3642578125,586.2279052734375,0.9999969005584717,1110.863525390625,640.887451171875,0.9999997615814209,1179.2015380859375,657.3374633789062,0.9999980926513672,1192.793212890625,641.197265625,0.9999622106552124,1170.6224365234375,733.2437744140625,0.9977593421936035,1129.98193359375,738.5769653320312,0.9999996423721313,1169.552001953125,785.784912109375,0.9999996423721313,1087.3995361328125,799.8817749023438,0.9999978542327881
