time,eyer.x,eyer.y,eyer.z,eyel.x,eyel.y,eyel.z,throat.x,throat.y,throat.z,elbowr.x,elbowr.y,elbowr.z,elbowl.x,elbowl.y,elbowl.z,tailbase.x,tailbase.y,tailbase.z,kneer.x,kneer.y,kneer.z,kneel.x,kneel.y,kneel.z
0.16666666666666666,-1028.4951171875,-336.1629333496094,0.0,-1056.77099609375,-335.6710510253906,0.0,-1041.1929931640625,-517.7281494140625,0.0,-969.5858612060547,-594.25537109375,0.0,-1172.7564613079203,-593.6877188846983,0.0,-1112.5322265625,-605.1028442382812,0.0,-1013.3451538085938,-773.66796875,0.0,-1089.224853515625,-786.7181396484375,0.0
0.18333333333333332,-1041.3450927734375,-319.73284912109375,0.0,-1062.6839599609375,-317.80096435546875,0.0,-1037.0615234375,-486.12109375,0.0,-969.9037590026855,-594.8108520507812,0.0,-1172.8544795595367,-592.5395739325162,0.0,-1112.5322265625,-605.1028442382812,0.0,-1014.6798706054688,-772.519287109375,0.0,-1087.767333984375,-784.9580688476562,0.0
0.2,-1034.3615493774414,-333.8787498474121,0.0,-1057.0008010864258,-332.3827438354492,0.0,-1038.880859375,-473.724365234375,0.0,-970.2216567993164,-595.3663330078125,0.0,-1172.952497811153,-591.391428980334,0.0,-1112.5322265625,-605.1028442382812,0.0,-1013.7803955078125,-771.5032958984375,0.0,-1086.4720458984375,-783.5487670898438,0.0
0.21666666666666667,-1027.3780059814453,-348.02465057373047,0.0,-1051.317642211914,-346.9645233154297,0.0,-1037.71337890625,-477.3666000366211,0.0,-970.5395545959473,-595.9218139648438,0.0,-1173.0505160627695,-590.243284028152,0.0,-1112.5322265625,-605.1028442382812,0.0,-1014.0116577148438,-770.581787109375,0.0,-1085.494873046875,-782.9114379882812,0.0
0.23333333333333334,-1020.3944625854492,-362.1705513000488,0.0,-1045.6344833374023,-361.54630279541016,0.0,-1036.5458984375,-481.0088348388672,0.0,-970.8574523925781,-596.477294921875,0.0,-1173.1485343143859,-589.0951390759699,0.0,-1112.5322265625,-605.1028442382812,0.0,-1013.377197265625,-771.22021484375,0.0,-1085.4132080078125,-783.1923828125,0.0
0.25,-1013.4109191894531,-376.3164520263672,0.0,-1039.9513244628906,-376.1280822753906,0.0,-1035.37841796875,-484.6510696411133,0.0,-971.175350189209,-597.0327758789062,0.0,-1173.2465525660023,-587.9469941237877,0.0,-1112.5322265625,-605.1028442382812,0.0,-1011.52001953125,-770.81396484375,0.0,-1086.2119140625,-783.52099609375,0.0
0.26666666666666666,-1006.427375793457,-390.46235275268555,0.0,-1034.268165588379,-390.7098617553711,0.0,-1034.2109375,-488.2933044433594,0.0,-971.4932479858398,-597.5882568359375,0.0,-1173.3445708176184,-586.7988491716056,0.0,-1112.5322265625,-605.1028442382812,0.0,-1008.7361450195312,-774.712890625,0.0,-1094.1644287109375,-787.866943359375,0.0
0.2833333333333333,-999.4438323974609,-404.6082534790039,0.0,-1028.5850067138672,-405.29164123535156,0.0,-1026.7759552001953,-530.3239822387695,0.0,-971.8111457824707,-598.1437377929688,0.0,-1173.4425890692348,-585.6507042194235,0.0,-1112.5322265625,-605.1028442382812,0.0,-1010.3160400390625,-778.881591796875,0.0,-1103.427734375,-794.711181640625,0.0
0.3,-992.4602890014648,-418.75415420532227,0.0,-1022.9018478393555,-419.87342071533203,0.0,-1019.3409729003906,-572.3546600341797,0.0,-972.1290435791016,-598.69921875,0.0,-1173.5406073208512,-584.5025592672414,0.0,-1112.5322265625,-605.1028442382812,0.0,-1013.8245849609375,-781.7574462890625,0.0,-1108.417236328125,-801.2315673828125,0.0
0.31666666666666665,-985.4767456054688,-432.9000549316406,0.0,-1017.2186889648438,-434.4552001953125,0.0,-1011.9059906005859,-614.3853378295898,0.0,-972.4469413757324,-599.2546997070312,0.0,-1173.6386255724676,-583.3544143150592,0.0,-1112.5322265625,-605.1028442382812,0.0,-1015.7603759765625,-784.7920532226562,0.0,-1109.9464111328125,-804.5347290039062,0.0
0.3333333333333333,-986.09228515625,-441.67156982421875,0.0,-1015.5477294921875,-442.1418762207031,0.0,-1004.4710083007812,-656.416015625,0.0,-972.7648391723633,-599.8101806640625,0.0,-1173.736643824084,-582.2062693628772,0.0,-1112.5322265625,-605.1028442382812,0.0,-1016.81591796875,-787.1904296875,0.0,-1110.558349609375,-806.2674560546875,0.0
0.35,-991.4976806640625,-442.8182067871094,0.0,-1021.9161987304688,-441.9714660644531,0.0,-1006.8272094726562,-656.9468383789062,0.0,-973.0827369689941,-600.3656616210938,0.0,-1173.8346620757004,-581.0581244106951,0.0,-1112.5322265625,-605.1028442382812,0.0,-1016.8794555664062,-787.6305541992188,0.0,-1111.572509765625,-807.4258422851562,0.0
0.36666666666666664,-1000.4961547851562,-440.2980041503906,0.0,-1033.0943603515625,-438.5721740722656,0.0,-1008.0594482421875,-656.5999755859375,0.0,-973.400634765625,-600.921142578125,0.0,-1173.9326803273168,-579.9099794585129,0.0,-1112.5322265625,-605.1028442382812,0.0,-1017.7701416015625,-787.9354858398438,0.0,-1113.3231201171875,-807.7269897460938,0.0
0.38333333333333336,-1008.1141357421875,-437.0477294921875,0.0,-1042.8262939453125,-435.110107421875,0.0,-1023.2786865234375,-644.5827941894531,0.0,-973.7185325622559,-601.4766235351562,0.0,-1174.0306985789332,-578.7618345063308,0.0,-1112.5322265625,-605.1028442382812,0.0,-1018.8116455078125,-788.49609375,0.0,-1114.754150390625,-807.1201171875,0.0
0.4,-1015.2238159179688,-434.21466064453125,0.0,-1051.4613037109375,-432.5543212890625,0.0,-1038.4979248046875,-632.5656127929688,0.0,-974.0364303588867,-602.0321044921875,0.0,-1174.1287168305496,-577.6136895541487,0.0,-1112.5322265625,-605.1028442382812,0.0,-1019.1493530273438,-788.8018798828125,0.0,-1115.806396484375,-806.9566650390625,0.0
0.4166666666666667,-1020.8548583984375,-432.2080383300781,0.0,-1057.651123046875,-430.7763671875,0.0,-1042.2440185546875,-620.390625,0.0,-974.3543281555176,-602.5875854492188,0.0,-1174.226735082166,-576.4655446019666,0.0,-1112.5322265625,-605.1028442382812,0.0,-1019.2779541015625,-789.039794921875,0.0,-1116.3292236328125,-806.4490966796875,0.0
0.43333333333333335,-1025.287841796875,-430.66888427734375,0.0,-1061.8056640625,-430.4194030761719,0.0,-1045.69970703125,-620.7105712890625,0.0,-974.6722259521484,-603.14306640625,0.0,-1174.3247533337824,-575.3173996497845,0.0,-1112.5322265625,-605.1028442382812,0.0,-1019.3310546875,-789.2034912109375,0.0,-1116.3302001953125,-806.4285888671875,0.0
0.45,-1025.18017578125,-430.1959533691406,0.0,-1061.8536376953125,-430.84173583984375,0.0,-1043.48046875,-623.1138305664062,0.0,-974.9901237487793,-603.6985473632812,0.0,-1174.4227715853988,-574.1692546976024,0.0,-1112.5322265625,-605.1028442382812,0.0,-1019.101806640625,-789.2371826171875,0.0,-1116.4287109375,-806.3887329101562,0.0
0.4666666666666667,-1023.2025146484375,-428.7131652832031,0.0,-1059.1365966796875,-430.8995361328125,0.0,-1040.2088623046875,-627.4287109375,0.0,-975.3080215454102,-604.2540283203125,0.0,-1174.5207898370152,-573.0211097454203,0.0,-1112.5322265625,-605.1028442382812,0.0,-1019.2652587890625,-788.334228515625,0.0,-1116.118896484375,-806.1827392578125,0.0
0.48333333333333334,-1019.5843505859375,-427.83428955078125,0.0,-1054.6136474609375,-429.88323974609375,0.0,-1034.275146484375,-636.7747802734375,0.0,-975.625919342041,-604.8095092773438,0.0,-1174.6188080886316,-571.8729647932381,0.0,-1112.5322265625,-605.1028442382812,0.0,-1019.1144409179688,-788.0431518554688,0.0,-1115.6195068359375,-805.800048828125,0.0
0.5,-1016.1659545898438,-426.099365234375,0.0,-1049.935546875,-429.7799072265625,0.0,-1035.169630262587,-633.9479064941406,0.0,-975.9438171386719,-605.364990234375,0.0,-1174.7168263402477,-570.724819841056,0.0,-1112.5322265625,-605.1028442382812,0.0,-1018.5100708007812,-787.2765502929688,0.0,-1114.8934326171875,-805.5725708007812,0.0
0.5166666666666667,-1012.5546264648438,-423.8613586425781,0.0,-1043.9576416015625,-430.179931640625,0.0,-1036.0641140407986,-631.1210327148438,0.0,-976.2617149353027,-605.9204711914062,0.0,-1174.8148445918641,-569.5766748888739,0.0,-1112.5322265625,-605.1028442382812,0.0,-1018.1915283203125,-786.8566284179688,0.0,-1113.7120361328125,-805.189453125,0.0
0.5333333333333333,-1008.4317626953125,-421.5369873046875,0.0,-1038.2412109375,-428.3988952636719,0.0,-1036.9585978190105,-628.2941589355469,0.0,-976.5796127319336,-606.4759521484375,0.0,-1174.9128628434805,-568.4285299366918,0.0,-1112.5322265625,-605.1028442382812,0.0,-1017.9593505859375,-785.492431640625,0.0,-1111.521484375,-804.29345703125,0.0
0.55,-1005.6876831054688,-420.1424255371094,0.0,-1034.67138671875,-426.7691650390625,0.0,-1037.8530815972222,-625.46728515625,0.0,-976.8975105285645,-607.0314331054688,0.0,-1175.010881095097,-567.2803849845097,0.0,-1112.5322265625,-605.1028442382812,0.0,-1016.583251953125,-780.4807739257812,0.0,-1109.9466552734375,-803.7634887695312,0.0
0.5666666666666667,-998.62060546875,-428.0481262207031,0.0,-1027.7098388671875,-432.6737060546875,0.0,-1038.747565375434,-622.6404113769531,0.0,-977.2154083251953,-607.5869140625,0.0,-1175.1088993467133,-566.1322400323276,0.0,-1112.5322265625,-605.1028442382812,0.0,-1016.9851684570312,-772.8987426757812,0.0,-1106.7237548828125,-802.4908447265625,0.0
0.5833333333333334,-993.0478515625,-446.84765625,0.0,-1024.3853759765625,-442.4123229980469,0.0,-1039.6420491536458,-619.8135375976562,0.0,-977.5333061218262,-608.1423950195312,0.0,-1175.2069175983297,-564.9840950801455,0.0,-1112.5322265625,-605.1028442382812,0.0,-1014.72802734375,-762.4915161132812,0.0,-1105.5742797851562,-798.0018310546875,0.0
0.6,-970.796142578125,-412.3980407714844,0.0,-1001.1182250976562,-400.6827087402344,0.0,-1040.5365329318577,-616.9866638183594,0.0,-977.851203918457,-608.6978759765625,0.0,-1175.304935849946,-563.8359501279633,0.0,-1112.5322265625,-605.1028442382812,0.0,-1014.4252319335938,-770.3790893554688,0.0,-1104.4248046875,-793.5128173828125,0.0
0.6166666666666667,-956.9548950195312,-392.76007080078125,0.0,-982.5740966796875,-378.3951721191406,0.0,-1041.4310167100693,-614.1597900390625,0.0,-978.1691017150879,-609.2533569335938,0.0,-1175.4029541015625,-562.6878051757812,0.0,-1112.5322265625,-605.1028442382812,0.0,-1023.1082763671875,-772.910400390625,0.0,-1102.6785888671875,-791.1171875,0.0
0.6333333333333333,-951.6411743164062,-376.4810791015625,0.0,-977.1162109375,-362.55731201171875,0.0,-1042.3255004882812,-611.3329162597656,0.0,-978.4869995117188,-609.808837890625,0.0,-1178.286865234375,-556.6158447265625,0.0,-1112.5322265625,-605.1028442382812,0.0,-1029.408203125,-773.33544921875,0.0,-1099.5128173828125,-787.6900024414062,0.0
0.65,-945.1825561523438,-362.2051086425781,0.0,-972.01220703125,-348.620849609375,0.0,-1043.2199842664932,-608.5060424804688,0.0,-980.479248046875,-600.9719848632812,0.0,-1179.3602294921875,-551.1033325195312,0.0,-1112.5322265625,-605.1028442382812,0.0,-1036.1031494140625,-773.6770629882812,0.0,-1098.7349853515625,-787.6412963867188,0.0
0.6666666666666666,-939.9618530273438,-351.9812316894531,0.0,-966.7037963867188,-338.6415100097656,0.0,-1044.1144680447048,-605.6791687011719,0.0,-980.9596557617188,-596.1748046875,0.0,-1180.1331787109375,-546.5133666992188,0.0,-1112.5322265625,-605.1028442382812,0.0,-1036.4222412109375,-772.0670776367188,0.0,-1098.6192626953125,-786.6714477539062,0.0
0.6833333333333333,-938.5261840820312,-343.9960021972656,0.0,-964.1947021484375,-331.6329345703125,0.0,-1045.0089518229167,-602.852294921875,0.0,-981.7529907226562,-593.6905517578125,0.0,-1179.885986328125,-545.2537231445312,0.0,-1112.5322265625,-605.1028442382812,0.0,-1036.6260986328125,-771.2635498046875,0.0,-1098.3486328125,-785.934814453125,0.0
0.7,-941.9494018554688,-342.88641357421875,0.0,-967.716552734375,-332.0656433105469,0.0,-1045.9034356011284,-600.0254211425781,0.0,-981.8651123046875,-596.3402099609375,0.0,-1180.27783203125,-546.759521484375,0.0,-1112.5322265625,-605.1028442382812,0.0,-1036.22216796875,-772.6204223632812,0.0,-1098.2666015625,-786.7250366210938,0.0
0.7166666666666667,-949.4945068359375,-347.0997314453125,0.0,-977.0313720703125,-337.02313232421875,0.0,-1046.7979193793403,-597.1985473632812,0.0,-981.6007080078125,-603.23095703125,0.0,-1180.9202880859375,-552.27978515625,0.0,-1112.5322265625,-605.1028442382812,0.0,-1031.1419677734375,-774.3907470703125,0.0,-1101.044677734375,-788.807373046875,0.0
0.7333333333333333,-953.8688354492188,-355.9447021484375,0.0,-980.745849609375,-344.3061218261719,0.0,-1047.692403157552,-594.3716735839844,0.0,-979.8196411132812,-615.4493408203125,0.0,-1177.44189453125,-564.2861328125,0.0,-1112.5322265625,-605.1028442382812,0.0,-1024.4539794921875,-778.9266967773438,0.0,-1105.5357666015625,-795.4008178710938,0.0
0.75,-955.0775756835938,-375.8400573730469,0.0,-981.1355590820312,-362.9439392089844,0.0,-1048.586886935764,-591.5447998046875,0.0,-974.2950003487723,-597.131574358259,0.0,-1181.808628627232,-555.0292489188058,0.0,-1112.5322265625,-605.1028442382812,0.0,-1020.6199340820312,-783.4696655273438,0.0,-1108.26611328125,-800.4583740234375,0.0
0.7666666666666667,-957.7540283203125,-409.5531005859375,0.0,-985.6106567382812,-395.72979736328125,0.0,-1049.4813707139756,-588.7179260253906,0.0,-968.7703595842634,-578.8138078962054,0.0,-1186.1753627232142,-545.7723650251116,0.0,-1112.5322265625,-605.1028442382812,0.0,-1018.3275756835938,-786.2466430664062,0.0,-1110.43408203125,-805.0906372070312,0.0
0.7833333333333333,-962.3577880859375,-441.6545104980469,0.0,-989.9569091796875,-429.4056396484375,0.0,-1050.3758544921875,-585.8910522460938,0.0,-963.2457188197544,-560.4960414341517,0.0,-1190.5420968191963,-536.5154811314175,0.0,-1112.5322265625,-605.1028442382812,0.0,-1016.4525146484375,-788.3094482421875,0.0,-1111.5556640625,-808.3159790039062,0.0
0.8,-956.4921264648438,-426.1054992675781,0.0,-983.9607543945312,-414.79083251953125,0.0,-1036.090087890625,-579.8446044921875,0.0,-957.7210780552456,-542.1782749720982,0.0,-1194.9088309151787,-527.2585972377232,0.0,-1112.5322265625,-605.1028442382812,0.0,-1015.5863647460938,-784.34375,0.0,-1110.3741455078125,-805.8557739257812,0.0
0.8166666666666667,-982.6187744140625,-389.1357116699219,0.0,-1007.7919006347656,-371.3542022705078,0.0,-1032.9259033203125,-551.6751708984375,0.0,-952.1964372907366,-523.8605085100446,0.0,-1199.2755650111608,-518.001713344029,0.0,-1112.5322265625,-605.1028442382812,0.0,-1020.7047729492188,-776.1253662109375,0.0,-1109.0941162109375,-796.2579956054688,0.0
0.8333333333333334,-1004.7800903320312,-335.1939697265625,0.0,-1031.623046875,-327.9175720214844,0.0,-1041.3433837890625,-508.2547912597656,0.0,-946.6717965262277,-505.54274204799106,0.0,-1203.642299107143,-508.7448294503348,0.0,-1112.5322265625,-605.1028442382812,0.0,-1035.4659423828125,-756.751708984375,0.0,-1100.1793212890625,-776.4088134765625,0.0
0.85,-1010.4385375976562,-288.7705383300781,0.0,-1036.4423828125,-284.4840393066406,0.0,-1045.9427490234375,-468.2177734375,0.0,-941.1471557617188,-487.2249755859375,0.0,-1208.009033203125,-499.4879455566406,0.0,-1112.5322265625,-605.1028442382812,0.0,-1036.03271484375,-757.8639373779297,0.0,-1097.463134765625,-695.1541137695312,0.0
0.8666666666666667,-1017.8773803710938,-247.25498962402344,0.0,-1043.2869873046875,-245.18653869628906,0.0,-1046.996337890625,-428.98272705078125,0.0,-941.3632507324219,-485.92833709716797,0.0,-1210.5684814453125,-502.6372299194336,0.0,-1112.5322265625,-605.1028442382812,0.0,-1036.5994873046875,-758.9761657714844,0.0,-1094.3558959960938,-698.4501342773438,0.0
0.8833333333333333,-1025.506103515625,-224.13198852539062,0.0,-1051.9710693359375,-221.19036865234375,0.0,-1048.7586669921875,-399.4691467285156,0.0,-941.579345703125,-484.63169860839844,0.0,-1213.1279296875,-505.78651428222656,0.0,-1118.1309814453125,-635.7208251953125,0.0,-1037.166259765625,-760.0883941650391,0.0,-1091.2486572265625,-701.7461547851562,0.0
0.9,-1033.7313232421875,-253.64285278320312,0.0,-1056.79833984375,-250.39511108398438,0.0,-1049.3466796875,-423.1412048339844,0.0,-941.7954406738281,-483.3350601196289,0.0,-1215.6873779296875,-508.93579864501953,0.0,-1120.9110107421875,-694.7073364257812,0.0,-1037.7330322265625,-761.2006225585938,0.0,-1095.7569580078125,-785.0465698242188,0.0
0.9166666666666666,-1038.0789794921875,-303.7632751464844,0.0,-1062.089111328125,-299.4787902832031,0.0,-1055.071533203125,-470.91888427734375,0.0,-942.0115356445312,-482.0384216308594,0.0,-1218.246826171875,-512.0850830078125,0.0,-1122.3087158203125,-714.2090454101562,0.0,-1025.99560546875,-767.765625,0.0,-1099.078369140625,-792.4517211914062,0.0
0.9333333333333333,-1048.5531005859375,-329.5265808105469,0.0,-1071.0435791015625,-328.5130615234375,0.0,-1053.1773681640625,-500.36871337890625,0.0,-963.3955688476562,-539.6497802734375,0.0,-1208.8880004882812,-541.3570556640625,0.0,-1123.594482421875,-725.0101318359375,0.0,-1025.2110595703125,-775.3049926757812,0.0,-1100.41015625,-796.4708862304688,0.0
0.95,-1050.5711669921875,-341.68902587890625,0.0,-1073.8807373046875,-341.84149169921875,0.0,-1052.7298583984375,-515.028564453125,0.0,-965.87451171875,-554.84912109375,0.0,-1199.5291748046875,-570.6290283203125,0.0,-1124.1470947265625,-723.0194091796875,0.0,-1029.28759765625,-774.2741088867188,0.0,-1098.4937744140625,-793.9002685546875,0.0
0.9666666666666667,-1053.6456298828125,-332.50006103515625,0.0,-1076.9642333984375,-333.3500671386719,0.0,-1052.2210693359375,-508.9970397949219,0.0,-971.5264892578125,-540.2533569335938,0.0,-1196.4202880859375,-560.3043823242188,0.0,-1123.7999267578125,-709.1707763671875,0.0,-1045.2750244140625,-787.5441284179688,0.0,-1091.6905517578125,-790.0993041992188,0.0
0.9833333333333333,-1056.3599853515625,-314.1720886230469,0.0,-1080.6842041015625,-314.4661560058594,0.0,-1052.79150390625,-494.0063171386719,0.0,-963.4497680664062,-521.4686889648438,0.0,-1201.197265625,-538.0751953125,0.0,-1126.7923583984375,-682.13037109375,0.0,-1045.4815673828125,-773.2822265625,0.0,-1096.1253662109375,-779.5153198242188,0.0
1.0,-1059.480712890625,-283.1428527832031,0.0,-1083.4266357421875,-282.29888916015625,0.0,-1055.692138671875,-461.7337951660156,0.0,-980.6279907226562,-482.9093933105469,0.0,-1202.7607421875,-518.2659912109375,0.0,-1131.412353515625,-640.2583618164062,0.0,-1046.8209228515625,-765.4818878173828,0.0,-1126.345703125,-708.36669921875,0.0
1.0166666666666666,-1062.1636962890625,-251.25550842285156,0.0,-1086.617919921875,-249.03677368164062,0.0,-1059.8126220703125,-431.5660095214844,0.0,-980.72021484375,-453.9130859375,0.0,-1211.52734375,-483.89898681640625,0.0,-1132.1400960286458,-637.0937703450521,0.0,-1048.1602783203125,-757.6815490722656,0.0,-1126.0347086588542,-703.7011922200521,0.0
1.0333333333333334,-1055.4140625,-238.73880004882812,0.0,-1078.783447265625,-235.80270385742188,0.0,-1062.640380859375,-417.46405029296875,0.0,-979.3864135742188,-445.25335693359375,0.0,-1211.884521484375,-470.2107238769531,0.0,-1132.8678385416667,-633.9291788736979,0.0,-1049.4996337890625,-749.8812103271484,0.0,-1125.7237141927083,-699.0356852213541,0.0
1.05,-1047.4595947265625,-252.82205200195312,0.0,-1072.801513671875,-250.72195434570312,0.0,-1062.7542724609375,-427.9332580566406,0.0,-979.075927734375,-463.8226318359375,0.0,-1208.3277587890625,-478.6044616699219,0.0,-1133.5955810546875,-630.7645874023438,0.0,-1050.8389892578125,-742.0808715820312,0.0,-1125.4127197265625,-694.3701782226562,0.0
1.0666666666666667,-1042.2239990234375,-271.2151794433594,0.0,-1067.2642822265625,-270.2839660644531,0.0,-1058.5322265625,-449.72857666015625,0.0,-986.4357299804688,-487.5166931152344,0.0,-1199.3959350585938,-507.27796936035156,0.0,-1129.4906005859375,-683.765380859375,0.0,-1058.027099609375,-765.921630859375,0.0,-1101.790283203125,-783.4830322265625,0.0
1.0833333333333333,-1033.6787109375,-293.87298583984375,0.0,-1058.4632568359375,-292.6812438964844,0.0,-1050.6215209960938,-471.97601318359375,0.0,-983.1806640625,-529.5357055664062,0.0,-1190.464111328125,-535.9514770507812,0.0,-1128.791259765625,-728.8805541992188,0.0,-1042.917236328125,-781.4138793945312,0.0,-1110.6607666015625,-798.6014404296875,0.0
1.1,-1026.9205322265625,-316.4376220703125,0.0,-1051.0660400390625,-316.7533264160156,0.0,-1042.7108154296875,-494.22344970703125,0.0,-991.5294799804688,-547.1792602539062,0.0,-1192.3716634114583,-530.9321111043295,0.0,-1127.8131103515625,-743.4876708984375,0.0,-1035.0445556640625,-788.0331420898438,0.0,-1111.068115234375,-804.8360595703125,0.0
1.1166666666666667,-1026.563720703125,-330.1741638183594,0.0,-1050.02099609375,-331.3522033691406,0.0,-1043.2618408203125,-505.6883850097656,0.0,-995.9750366210938,-565.5215454101562,0.0,-1194.2792154947917,-525.9127451578776,0.0,-1126.6776123046875,-732.8377075195312,0.0,-1039.6595458984375,-777.4397583007812,0.0,-1103.182861328125,-793.8671875,0.0
1.1333333333333333,-1029.297607421875,-314.12152099609375,0.0,-1053.1282958984375,-314.46728515625,0.0,-1043.9984130859375,-490.8612060546875,0.0,-1004.8086547851562,-542.3816528320312,0.0,-1196.186767578125,-520.8933792114258,0.0,-1120.129638671875,-706.5234375,0.0,-1053.0657958984375,-764.0868530273438,0.0,-1096.17431640625,-779.8097534179688,0.0
1.15,-1034.040283203125,-292.5094299316406,0.0,-1058.0233154296875,-291.5725402832031,0.0,-1044.1490478515625,-478.2571716308594,0.0,-1009.9467163085938,-527.6396484375,0.0,-1198.0943196614583,-515.874013264974,0.0,-1120.022216796875,-669.1080932617188,0.0,-1053.3865966796875,-752.4605712890625,0.0,-1095.9114990234375,-773.5722045898438,0.0
1.1666666666666667,-1039.3846435546875,-270.2748107910156,0.0,-1063.3763427734375,-266.7500915527344,0.0,-1045.57177734375,-455.9571533203125,0.0,-1010.1522674560547,-533.0894470214844,0.0,-1200.0018717447917,-510.85464731852215,0.0,-1122.0797119140625,-623.2305297851562,0.0,-1047.37255859375,-716.5699462890625,0.0,-1094.8039245605469,-780.3184204101562,0.0
1.1833333333333333,-1042.3516845703125,-247.78036499023438,0.0,-1067.0592041015625,-244.5906982421875,0.0,-1048.0570068359375,-435.2740783691406,0.0,-1010.3578186035156,-538.5392456054688,0.0,-1201.909423828125,-505.8352813720703,0.0,-1126.369384765625,-596.8108520507812,0.0,-1041.325439453125,-738.2092488606771,0.0,-1093.6963500976562,-787.0646362304688,0.0
1.2,-1047.832763671875,-237.526123046875,0.0,-1071.8197021484375,-233.911865234375,0.0,-1049.32177734375,-426.4609375,0.0,-1010.5633697509766,-543.9890441894531,0.0,-1203.8169759114583,-500.81591542561847,0.0,-1117.1279296875,-651.9639282226562,0.0,-1035.2783203125,-759.8485514322916,0.0,-1092.5887756347656,-793.8108520507812,0.0
1.2166666666666666,-1049.9364013671875,-274.27130126953125,0.0,-1074.0902099609375,-269.1352233886719,0.0,-1056.4774169921875,-450.4710388183594,0.0,-1010.7689208984375,-549.4388427734375,0.0,-1205.7245279947917,-495.7965494791667,0.0,-1114.84423828125,-726.1755981445312,0.0,-1029.231201171875,-781.4878540039062,0.0,-1091.481201171875,-800.5570678710938,0.0
